episode,total_reward,total_cost,DC0_reward,DC0_cost,DC0_avg_inv,DC0_avg_backlog,DC0_service_level,DC1_reward,DC1_cost,DC1_avg_inv,DC1_avg_backlog,DC1_service_level,Retailer2_reward,Retailer2_cost,Retailer2_avg_inv,Retailer2_avg_backlog,Retailer2_service_level,Retailer3_reward,Retailer3_cost,Retailer3_avg_inv,Retailer3_avg_backlog,Retailer3_service_level,Retailer4_reward,Retailer4_cost,Retailer4_avg_inv,Retailer4_avg_backlog,Retailer4_service_level,Retailer5_reward,Retailer5_cost,Retailer5_avg_inv,Retailer5_avg_backlog,Retailer5_service_level,Retailer6_reward,Retailer6_cost,Retailer6_avg_inv,Retailer6_avg_backlog,Retailer6_service_level,Retailer7_reward,Retailer7_cost,Retailer7_avg_inv,Retailer7_avg_backlog,Retailer7_service_level,Retailer8_reward,Retailer8_cost,Retailer8_avg_inv,Retailer8_avg_backlog,Retailer8_service_level,Retailer9_reward,Retailer9_cost,Retailer9_avg_inv,Retailer9_avg_backlog,Retailer9_service_level,Retailer10_reward,Retailer10_cost,Retailer10_avg_inv,Retailer10_avg_backlog,Retailer10_service_level,Retailer11_reward,Retailer11_cost,Retailer11_avg_inv,Retailer11_avg_backlog,Retailer11_service_level,Retailer12_reward,Retailer12_cost,Retailer12_avg_inv,Retailer12_avg_backlog,Retailer12_service_level,Retailer13_reward,Retailer13_cost,Retailer13_avg_inv,Retailer13_avg_backlog,Retailer13_service_level,Retailer14_reward,Retailer14_cost,Retailer14_avg_inv,Retailer14_avg_backlog,Retailer14_service_level,Retailer15_reward,Retailer15_cost,Retailer15_avg_inv,Retailer15_avg_backlog,Retailer15_service_level,Retailer16_reward,Retailer16_cost,Retailer16_avg_inv,Retailer16_avg_backlog,Retailer16_service_level
1,-775612.2324829102,775612.2324829102,-41312.61360168457,41312.61360168457,140.61511688232423,0.0,100.0,-55256.56427001953,55256.56427001953,135.97108629014758,0.0,100.0,-48092.634554862976,48092.634554862976,33.97662785851086,64.65264782243305,65.55555555555556,-47582.80934333801,47582.80934333801,38.046205997814994,62.3739274236891,71.11111111111111,-45607.87124156952,45607.87124156952,34.82398736241998,51.02688595983717,77.77777777777779,-45071.190563201904,45071.190563201904,35.62661210945807,48.49941864543491,76.66666666666667,-44966.0753030777,44966.0753030777,40.85833273866705,46.94154703617096,80.0,-46050.661591529846,46050.661591529846,40.473767641869685,54.02715750800239,76.66666666666667,-44341.9333486557,44341.9333486557,36.19425047153814,44.5762438694636,82.22222222222221,-45189.315380096436,45189.315380096436,40.33773199700129,49.08384722868602,67.77777777777779,-45795.70608997345,45795.70608997345,35.036514213406996,52.03191688855489,80.0,-45533.51071166992,45533.51071166992,35.28339684335515,50.601121972666846,58.88888888888889,-42693.32727146149,42693.32727146149,37.6295045217331,35.6265265862147,74.44444444444444,-43763.05524349213,43763.05524349213,38.50882485384742,41.004507033030194,64.44444444444444,-46145.069838523865,46145.069838523865,37.0026240408524,53.3316483312183,77.77777777777779,-44240.961263656616,44240.961263656616,38.541580699739924,43.16770717369185,72.22222222222221,-43968.9328660965,43968.9328660965,40.311978323726606,42.336887735790675,76.66666666666667
2,-788735.720211029,788735.720211029,-43011.35724544525,43011.35724544525,141.48662838406034,0.0,100.0,-55966.7135925293,55966.7135925293,137.496201494005,0.0,100.0,-46248.35723590851,46248.35723590851,35.4026961740171,51.70023896429274,62.22222222222222,-47494.58439826965,47494.58439826965,32.45687434289139,58.519956623183354,76.66666666666667,-47257.71432304382,47257.71432304382,31.84213622541736,57.84757746590508,71.11111111111111,-46573.23209476471,46573.23209476471,40.00191993814272,53.77902547518412,67.77777777777779,-46050.74033546448,46050.74033546448,41.19780653857419,48.86856281492445,75.55555555555556,-46079.920879364014,46079.920879364014,39.510565911882765,51.795761994520824,67.77777777777779,-45482.57131099701,45482.57131099701,36.60883357942932,46.01669305695428,78.88888888888889,-44954.47511291504,44954.47511291504,40.1328629086208,43.93131135172314,68.88888888888889,-44109.90885639191,44109.90885639191,40.43801527973782,39.43426858584086,76.66666666666667,-43148.8108253479,43148.8108253479,49.85788416055342,33.74038519064585,68.88888888888889,-48345.51640701294,48345.51640701294,31.86288428145021,63.61500774357054,67.77777777777779,-44873.497292518616,44873.497292518616,39.34244282622304,45.309968961609734,85.55555555555556,-46670.08789253235,46670.08789253235,35.403834124737315,54.247334485583835,88.88888888888889,-46463.37833690643,46463.37833690643,38.69432014372174,53.105529782507155,77.77777777777779,-46004.85407161713,46004.85407161713,37.36675697465738,50.40784104400211,65.55555555555556
3,-822880.5744628906,822880.5744628906,-43420.3460187912,43420.3460187912,142.2289783053928,0.0,100.0,-57255.72456359863,57255.72456359863,135.7072475857205,0.0,100.0,-46130.726770401,46130.726770401,34.40611907423267,43.711643777953256,67.77777777777779,-47981.68931388855,47981.68931388855,38.031017361766295,54.52989477051629,83.33333333333334,-44752.05330276489,44752.05330276489,37.36333116636508,35.029439772499934,78.88888888888889,-48199.41114902496,48199.41114902496,40.501377845183015,54.46913322872586,76.66666666666667,-48270.41506576538,48270.41506576538,34.63098055225176,54.895652906099954,83.33333333333334,-48866.70369243622,48866.70369243622,32.31060104242901,58.45604084332784,63.33333333333333,-48058.07496070862,48058.07496070862,36.524257115719635,53.14786499076419,73.33333333333333,-47408.6402797699,47408.6402797699,36.1260071088146,49.81845122443305,62.22222222222222,-47076.700605392456,47076.700605392456,43.530909997555945,46.12334339353773,87.77777777777777,-49932.97911453247,49932.97911453247,33.98271455499861,64.03710410330031,60.0,-50697.32637119293,50697.32637119293,31.992357342659187,69.44761006567214,66.66666666666666,-48837.32282447815,48837.32282447815,33.491171616150275,58.04649764299393,66.66666666666666,-48785.92093086243,48785.92093086243,37.56900360935833,56.533528592851425,86.66666666666667,-47630.54620170593,47630.54620170593,36.948677756334654,51.52287436061435,80.0,-49575.993297576904,49575.993297576904,38.229975294528735,62.684819560580785,72.22222222222221
4,-788898.7816352844,788898.7816352844,-45114.81070995331,45114.81070995331,141.183177863227,0.0,100.0,-55052.07745361328,55052.07745361328,135.50514602661133,0.0,100.0,-44528.03133106232,44528.03133106232,40.98615636025917,42.285963363117645,75.55555555555556,-49075.114112854004,49075.114112854004,34.09170802197833,67.07048545678457,73.33333333333333,-47827.963475227356,47827.963475227356,35.723669120721105,60.58105452325609,76.66666666666667,-44672.448150634766,44672.448150634766,35.46307284957471,43.48394264380137,77.77777777777779,-45678.76507091522,45678.76507091522,39.51269130802506,47.600327118237814,75.55555555555556,-45193.579215049744,45193.579215049744,38.671077459869494,46.65897274547153,82.22222222222221,-46337.38828468323,46337.38828468323,37.46000121812233,52.3308069785436,78.88888888888889,-46122.473711013794,46122.473711013794,35.022542339935896,50.978752954800925,67.77777777777779,-45801.562582969666,45801.562582969666,35.89082870334387,49.55589547952016,83.33333333333334,-47132.08359527588,47132.08359527588,36.79444525902832,56.71355010933346,66.66666666666666,-45258.61037635803,45258.61037635803,41.68816050391696,47.02916440169017,72.22222222222221,-45690.45108413696,45690.45108413696,41.03400364091827,47.67736563417647,83.33333333333334,-45209.73808002472,45209.73808002472,37.968148281923234,45.57614379988776,78.88888888888889,-46110.34993648529,46110.34993648529,39.91872849777186,51.16417480574714,76.66666666666667,-44093.334465026855,44093.334465026855,40.90200261221164,39.049030749003094,74.44444444444444
5,-771244.8353338242,771244.8353338242,-43122.81066989899,43122.81066989899,141.57179446750217,0.0,100.0,-55355.426208496094,55355.426208496094,135.89358927408855,0.0,100.0,-45955.64740085602,45955.64740085602,33.12471875718847,57.5151154783037,77.77777777777779,-47743.37355136871,47743.37355136871,37.250577485913205,65.75276175340016,64.44444444444444,-46855.95060825348,46855.95060825348,32.175488140359,60.882746664683026,73.33333333333333,-44937.24010181427,44937.24010181427,36.64983636942796,50.31275230513678,74.44444444444444,-45832.95801734924,45832.95801734924,39.47449058915178,55.09749534924825,83.33333333333334,-44681.193709373474,44681.193709373474,35.363214565019334,49.74945481088427,75.55555555555556,-42044.36374664307,42044.36374664307,41.31294522623842,34.28401459852854,84.44444444444444,-43690.33981227875,43690.33981227875,38.58686482949803,42.32894052664439,67.77777777777779,-43473.02023601532,43473.02023601532,45.937400511000305,41.78910946183734,87.77777777777777,-44583.16881275177,44583.16881275177,37.4533069297542,48.34534892208046,67.77777777777779,-41572.524956703186,41572.524956703186,47.93387933664748,30.386029312345716,76.66666666666667,-45030.33769130707,45030.33769130707,37.36502590411239,51.87168016168806,74.44444444444444,-46376.965971946716,46376.965971946716,34.98250102591184,59.22060809135437,87.77777777777777,-44405.2051115036,44405.2051115036,37.68792380803239,46.82192352612813,77.77777777777779,-45584.308727264404,45584.308727264404,41.163415585023664,53.953718626499175,74.44444444444444
6,-786987.3080911636,786987.3080911636,-44811.92095851898,44811.92095851898,140.96560482449001,0.0,100.0,-54948.54724121094,54948.54724121094,135.5119632297092,0.0,100.0,-47645.59442901611,47645.59442901611,35.09422504326018,60.25531696213616,65.55555555555556,-45773.286467552185,45773.286467552185,37.88850758931108,49.94691672590044,74.44444444444444,-46239.68469238281,46239.68469238281,38.73658786728564,50.650323916806116,77.77777777777779,-45994.61034202576,45994.61034202576,34.59661776279099,49.95723006460402,78.88888888888889,-46239.0547580719,46239.0547580719,37.90297155453202,51.13451461791992,82.22222222222221,-45106.948415756226,45106.948415756226,38.32887963733584,46.402281346586015,77.77777777777779,-45715.3950843811,45715.3950843811,35.46621987739862,50.97606196668413,73.33333333333333,-46449.79193878174,46449.79193878174,39.13838903353446,51.71536419126723,81.11111111111111,-46279.62819480896,46279.62819480896,39.980908063023044,51.31730664571126,77.77777777777779,-44432.325563430786,44432.325563430786,39.25961832704488,41.96615244547526,72.22222222222221,-46260.52027606964,46260.52027606964,37.215689873691495,51.79756923251682,67.77777777777779,-43441.33882713318,43441.33882713318,49.62128152313332,34.08283827834659,84.44444444444444,-46938.21667385101,46938.21667385101,40.525680104084316,54.317471726735434,86.66666666666667,-43420.72842502594,43420.72842502594,40.78852536302681,36.58109795517392,84.44444444444444,-47289.71580314636,47289.71580314636,31.373948065564036,58.06231064796448,70.0
7,-756650.3931236267,756650.3931236267,-41407.70599555969,41407.70599555969,141.05081634521486,0.0,100.0,-53547.715881347656,53547.715881347656,136.0705329047309,0.0,100.0,-44100.868421554565,44100.868421554565,42.269623139821405,49.97125434610579,91.11111111111111,-45745.81555080414,45745.81555080414,33.52826458985057,55.10655246310764,76.66666666666667,-42740.602907180786,42740.602907180786,33.27217855226869,41.491236702601114,75.55555555555556,-44897.89971446991,44897.89971446991,38.49032024225841,52.0002536588245,77.77777777777779,-45070.3844203949,45070.3844203949,35.287875267789545,53.35491514669524,76.66666666666667,-44408.28342342377,44408.28342342377,35.246749552261704,51.98052321937349,75.55555555555556,-47237.57283782959,47237.57283782959,33.0082450010969,63.81055483288235,80.0,-44379.37284851074,44379.37284851074,34.11633245889873,49.36590103374587,66.66666666666666,-43792.21490955353,43792.21490955353,36.68832149413518,45.66112417115106,75.55555555555556,-44972.13719749451,44972.13719749451,37.16456110095605,52.59128586318758,64.44444444444444,-43153.42355632782,43153.42355632782,41.594388403060535,43.618040566974216,77.77777777777779,-42769.59685230255,42769.59685230255,45.8012778347979,40.90294432110257,85.55555555555556,-42553.159326553345,42553.159326553345,40.38337509092978,40.2262232820193,88.88888888888889,-41892.14893627167,41892.14893627167,41.52729942128434,35.944612953397964,86.66666666666667,-43981.49034404755,43981.49034404755,39.35267493613064,47.56454457177056,67.77777777777779
8,-789845.3411331177,789845.3411331177,-43516.98625946045,43516.98625946045,141.29565836588543,0.0,100.0,-55255.10600280762,55255.10600280762,135.82450442843967,0.0,100.0,-46059.693444252014,46059.693444252014,35.194559782916784,51.953147384855484,66.66666666666666,-46383.81583786011,46383.81583786011,36.98760525871508,52.76620292663574,72.22222222222221,-46033.50881385803,46033.50881385803,38.18747565575565,50.63834526803758,77.77777777777779,-44399.43681526184,44399.43681526184,41.55602110283605,41.75982551044888,84.44444444444444,-46130.90258979797,46130.90258979797,36.0398583562579,50.8184769127104,80.0,-47989.1017332077,47989.1017332077,36.100892472929424,61.73772569762336,78.88888888888889,-44652.5858669281,44652.5858669281,38.903191824319464,42.07144032451841,83.33333333333334,-46509.77979373932,46509.77979373932,30.309362609750437,53.24228064219157,67.77777777777779,-47296.16215324402,47296.16215324402,40.715080765965915,55.68715669049157,84.44444444444444,-45000.59735298157,45000.59735298157,38.064625974739386,45.751325856314764,73.33333333333333,-46730.1652841568,46730.1652841568,35.46754361185821,55.14163167741564,73.33333333333333,-44099.40596294403,44099.40596294403,44.25389128393597,39.31719607777066,86.66666666666667,-48332.05226993561,48332.05226993561,32.77064150733252,63.05194020271301,78.88888888888889,-45151.22848701477,45151.22848701477,41.4646678492844,44.35446775356929,75.55555555555556,-46304.812465667725,46304.812465667725,38.17824852174769,52.305260168181526,73.33333333333333
9,-807527.9981069565,807527.9981069565,-46514.75484466553,46514.75484466553,140.8401896158854,0.0,100.0,-55957.87335205078,55957.87335205078,135.9739215426975,0.0,100.0,-51390.43476009369,51390.43476009369,31.306552483577335,75.52390184137556,61.111111111111114,-46016.44399547577,46016.44399547577,39.49430842581464,44.907463533348505,74.44444444444444,-46672.80032348633,46672.80032348633,35.152565556040244,47.875278043746945,85.55555555555556,-47027.23868560791,47027.23868560791,36.59227133316712,50.13519072002835,74.44444444444444,-48679.087087631226,48679.087087631226,36.984670253874114,59.74632430871328,82.22222222222221,-47872.36187553406,47872.36187553406,37.67364878876445,56.741420878304375,72.22222222222221,-46563.81948471069,46563.81948471069,37.41166586767261,47.81731773217519,72.22222222222221,-48599.16131019592,48599.16131019592,37.27678853771649,58.835409167077806,64.44444444444444,-45190.30537033081,45190.30537033081,36.87261479699777,39.27154965930515,81.11111111111111,-44417.903312683105,44417.903312683105,39.85693084992365,36.986861220995586,81.11111111111111,-47869.412158966064,47869.412158966064,32.02633187512531,55.796701494852705,71.11111111111111,-46203.45258331299,46203.45258331299,43.69376311351856,45.93227063814799,77.77777777777779,-44032.994134902954,44032.994134902954,45.29071396262282,33.57986190385289,86.66666666666667,-49611.73794269562,49611.73794269562,34.847589420020164,64.48262212541368,66.66666666666666,-44908.21688461304,44908.21688461304,42.68155963578934,37.96620870696174,71.11111111111111
10,-797907.8336434364,797907.8336434364,-45727.306869506836,45727.306869506836,141.7685104370117,0.0,100.0,-56349.06527709961,56349.06527709961,136.2205284966363,0.0,100.0,-47289.047907829285,47289.047907829285,35.22656154974571,55.85307624869876,67.77777777777779,-47372.38764381409,47372.38764381409,33.15862050367157,54.964143938488434,70.0,-48481.52774333954,48481.52774333954,36.23349411199646,60.64421172142029,80.0,-47031.44909000397,47031.44909000397,36.667615720867694,51.75662899017334,82.22222222222221,-45354.50831413269,45354.50831413269,43.37289378860344,43.358333094914755,84.44444444444444,-46432.11322116852,46432.11322116852,39.81442029998741,49.87098193698459,76.66666666666667,-45634.67354106903,45634.67354106903,35.720036175474526,46.14904523955451,66.66666666666666,-45650.20584487915,45650.20584487915,44.56019209554975,45.52303413550059,82.22222222222221,-45751.31118583679,45751.31118583679,37.330726883208584,45.40788526799944,83.33333333333334,-46389.39877700806,46389.39877700806,38.33489370919932,50.44133630858527,65.55555555555556,-46757.88873195648,46757.88873195648,38.25592886971232,51.37872165573968,78.88888888888889,-44200.67216300964,44200.67216300964,40.509573917918736,37.86878261831072,67.77777777777779,-50497.37414121628,50497.37414121628,28.9567134435806,71.09384152226978,82.22222222222221,-46159.3998708725,46159.3998708725,36.30650625687655,49.234231352143816,84.44444444444444,-42829.50332069397,42829.50332069397,42.576657898392945,30.490587487485673,80.0
