Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,280530.8442,69.5734,1422,120.2147,52511.1827,71041.0905,156978.571
2,272483.0234,68.911,1432,120.0393,52791.4928,69074.9817,150616.5489
3,273951.6589,69.6876,1410,122.9175,53646.8936,65958.2297,154346.5356
4,268698.5013,70.2682,1390,116.2733,51782.9439,66983.1438,149932.4136
5,277661.9344,69.2753,1410,116.5005,52032.6823,68377.8066,157251.4455
6,262050.0273,69.2607,1414,118.598,52281.8405,67268.3203,142499.8664
7,272079.4177,69.7232,1398,118.4913,52696.9705,65640.5435,153741.9037
8,279645.7489,68.6495,1476,116.8943,51934.8174,65439.2792,162271.6523
9,273184.2218,69.5481,1406,118.6248,53020.6251,64831.752,155331.8447
10,269618.06,70.7665,1348,121.9249,53815.9286,67162.6203,148639.5111
11,275077.5948,68.5446,1457,121.8887,53574.2558,69057.7322,152445.6069
12,276198.5421,68.2348,1495,117.0073,51814.7224,66242.6883,158141.1314
13,274838.8717,70.2662,1376,118.1657,52945.2272,67487.465,154406.1795
14,282519.2141,70.7344,1357,120.982,54125.2021,69392.1881,159001.824
15,269663.976,68.4546,1477,115.225,50873.5683,68766.9161,150023.4916
16,261431.5469,70.4571,1362,118.9589,53006.0863,63575.9123,144849.5484
17,266338.5017,70.5185,1381,115.8553,52173.5431,66245.092,147919.8666
18,270140.0377,70.5683,1363,122.8911,54459.5823,68242.0718,147438.3836
19,277619.8601,69.349,1430,118.5274,52817.621,67624.0231,157178.216
20,273660.0513,69.12,1444,117.1743,52103.8684,66669.2674,154886.9155
21,266143.6202,69.6343,1398,118.0253,52551.8795,64488.0573,149103.6834
22,262957.437,70.5762,1378,116.2804,51715.9064,64301.8541,146939.6765
23,271215.841,70.1617,1379,118.8628,53049.9417,65305.4199,152860.4794
24,282285.914,69.9454,1406,118.8531,52422.9706,69314.0712,160548.8722
25,274867.9232,70.0171,1393,118.2329,52914.5213,68592.702,153360.6999
26,279009.386,69.5888,1415,119.9974,53431.8883,67555.241,158022.2567
27,261824.3751,70.2888,1357,119.1922,52951.122,58450.2819,150422.9713
28,269104.0637,69.4852,1412,119.6169,53179.2275,66824.0495,149100.7866
29,267126.693,70.259,1364,117.6688,52761.4235,63284.2586,151081.011
30,280477.0524,69.4726,1412,119.5989,52448.5394,68399.2382,159629.2748
31,275736.64,68.9916,1444,117.7538,52347.3238,68530.513,154858.8033
32,275849.4846,70.3897,1398,118.278,52701.0605,66216.2622,156932.162
33,264106.5334,70.4038,1380,118.4006,52547.2588,63785.9904,147773.2842
34,279083.9378,68.9987,1436,120.4057,53017.2502,70982.7825,155083.905
35,271323.904,69.6334,1401,122.3852,53931.7268,66033.6687,151358.5085
36,270872.9424,70.3379,1342,118.5419,53259.7377,64858.6944,152754.5103
37,285049.0477,70.2853,1389,121.8749,53722.4793,68574.885,162751.6835
38,277339.7236,69.6582,1410,118.7376,52754.2944,69984.6027,154600.8265
39,275343.8333,69.9016,1382,122.9457,54079.174,69612.646,151652.0133
40,272725.7736,68.7315,1455,120.9925,53553.7388,67570.6935,151601.3414
41,281491.9111,69.4986,1426,122.2672,52822.192,68952.1225,159717.5967
42,271700.7872,69.6958,1401,121.4347,53864.8194,67714.382,150121.5858
43,275932.1243,70.4913,1369,121.5166,53521.5006,65273.7132,157136.9104
44,279679.1779,68.8757,1454,121.2723,52972.4853,68012.2897,158694.4028
45,269755.5337,69.2864,1437,118.3455,52455.4023,66926.2421,150373.8893
46,268003.2527,71.119,1341,121.6039,53938.5452,63980.3658,150084.3417
47,271947.9383,69.6903,1399,116.3109,52415.4441,63787.4,155745.0942
48,281026.3407,69.2589,1432,118.8777,52116.8941,70936.729,157972.7175
49,269789.2736,69.6468,1411,118.3001,52591.0984,66790.7324,150407.4428
50,263655.0561,69.504,1412,115.0628,51634.5105,65673.9959,146346.5498
51,262870.2838,71.0921,1338,118.9394,53089.0323,62654.3543,147126.8971
52,267423.077,70.4778,1385,116.3652,52306.1445,64891.7473,150225.1853
53,272177.0314,69.8372,1399,118.2287,52780.8925,66516.5854,152879.5535
54,262526.0857,71.1151,1334,118.7226,52472.8346,66898.694,143154.557
55,269839.2016,70.6308,1363,119.8641,53676.9826,63719.6789,152442.5401
56,278806.2045,67.8815,1499,119.0673,52414.541,69704.7839,156686.8796
57,276336.4954,69.6527,1413,120.8369,53539.5922,70198.3228,152598.5805
58,276592.5153,68.6613,1454,116.2604,52119.0655,68637.7037,155835.746
59,282819.4535,69.2849,1439,120.537,53324.5341,68828.6277,160666.2916
60,270039.1713,68.7443,1440,117.2411,52070.7317,65633.5889,152334.8507
