Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,117819.7317,81.0576,667,1082.7135,66763.4296,21912.0118,29144.2903
2,117909.0403,81.4661,654,1083.8187,67430.8629,23173.0988,27305.0786
3,113390.47,82.3899,628,1082.4185,67454.0916,19772.9134,26163.4651
4,116685.7188,81.6574,652,1079.5816,67176.2232,21478.5977,28030.8978
5,117966.4135,81.4379,663,1081.7919,67221.0381,22888.3552,27857.0202
6,118329.8253,81.429,663,1081.4569,67400.7912,22494.7499,28434.2842
7,114191.8363,82.8998,604,1083.1034,67577.0182,18446.9226,28167.8955
8,114136.8261,82.1431,625,1081.3934,67059.3754,19828.9612,27248.4895
9,116780.1635,81.9474,650,1082.2097,67108.129,20397.6038,29274.4307
10,113215.6638,81.5663,653,1078.8201,66482.7509,20701.5257,26031.3872
11,115915.1656,81.4534,659,1082.0047,67230.8408,22142.5269,26541.7979
12,116940.1751,81.7397,653,1079.1576,66614.4674,22709.7243,27615.9834
13,117279.5592,81.1988,663,1080.6594,67187.2558,24206.2242,25886.0791
14,116684.9074,81.8935,648,1077.433,66748.7767,22258.7737,27677.3569
15,118859.1122,81.1934,682,1075.8453,66178.5315,23688.3168,28992.2639
16,115223.6706,81.7219,650,1082.6868,67158.4256,21708.8135,26356.4315
17,120011.882,81.2618,665,1079.9227,67146.5245,23562.4484,29302.9092
18,114583.0814,81.3485,660,1084.2946,66735.5884,21469.1647,26378.3282
19,114571.8118,81.7413,651,1080.0393,66783.6431,22809.0211,24979.1476
20,114890.369,82.1279,643,1078.6066,66760.3016,21116.0941,27013.9734
21,114706.3781,82.3841,628,1082.2705,67270.0096,20452.6212,26983.7474
22,113870.76,82.3831,619,1084.5517,67556.184,19455.5311,26859.0448
23,114093.0635,82.1436,642,1079.3729,66809.2568,20699.5726,26584.234
24,118330.5275,81.8349,653,1080.5093,66906.9712,22930.8386,28492.7177
25,121510.919,81.6696,661,1081.466,67168.305,23452.7918,30889.8223
26,115719.6776,82.4701,631,1080.8147,66729.4551,20456.9242,28533.2983
27,115274.9786,82.1009,629,1086.8721,67632.0418,19388.3459,28254.591
28,117297.9447,81.5142,662,1081.7359,67486.5061,22220.0958,27591.3428
29,114872.6081,81.9892,635,1081.7289,67362.4487,20501.0487,27009.1107
30,115484.0446,82.0149,632,1078.102,66616.0334,21158.7762,27709.2349
31,117036.9572,81.9722,643,1080.2162,67295.4876,22222.7456,27518.724
32,114397.3924,82.0907,631,1081.6717,67227.2855,20912.5092,26257.5977
33,116940.6205,80.9141,680,1079.3234,66751.1635,23616.7568,26572.7003
34,116116.0532,81.1806,674,1077.9705,66557.1619,22117.8747,27441.0166
35,116298.1719,81.2273,667,1080.6348,67139.1608,22414.8345,26744.1766
36,113751.2649,82.861,612,1083.9389,67512.8247,19143.6325,27094.8077
37,116304.8236,82.224,631,1084.0132,67040.5881,21020.2244,28244.0112
38,115367.3989,81.6843,653,1077.29,66918.681,21387.5147,27061.2031
39,116339.6438,81.8724,644,1081.4233,66971.8198,21337.3317,28030.4923
40,115276.978,81.6932,660,1076.8757,66471.3355,22352.198,26453.4445
41,113963.0566,81.2634,663,1081.4312,66961.0365,22042.2485,24959.7715
42,115873.2272,81.9071,640,1080.3952,67279.0836,20893.983,27700.1606
43,115215.0944,81.5546,665,1075.5458,66831.8335,22994.1872,25389.0737
