Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,82181.2509,77.4296,785,133.9725,44459.4011,30413.6165,7308.2333
2,78502.7843,78.4265,744,133.1352,45100.728,26540.3963,6861.6599
3,77052.6682,79.3577,716,132.6826,45145.9628,24738.6673,7168.0381
4,77541.0661,76.4997,828,128.8873,43511.3391,26817.9052,7211.8218
5,78092.3112,78.7517,742,131.8426,44704.0699,25836.8206,7551.4207
6,79798.322,78.811,726,136.5095,45880.761,26677.9579,7239.6031
7,76134.5028,78.4528,743,131.5437,44681.7452,24373.0924,7079.6652
8,75034.1604,80.0149,687,132.6846,44941.7758,22856.5329,7235.8517
9,81356.1552,78.8319,734,135.5721,45670.387,28302.5445,7383.2238
10,80648.7729,76.0561,836,133.4087,44177.3155,29076.4115,7395.0458
