Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,254368.3762,93.6159,192,147.2561,62813.8692,4850.7321,186703.7749
2,228258.1109,93.6194,186,143.1128,62326.9891,4357.6162,161573.5056
3,238387.2413,94.4221,161,149.5226,64713.3882,3281.9471,170391.906
4,229607.8113,93.2246,210,145.2661,61848.011,4261.0233,163498.777
5,259518.9179,91.7529,252,150.7352,65670.1335,7323.7843,186525.0001
6,245874.3148,92.017,255,147.4519,62930.2342,5833.1122,177110.9684
7,262665.2268,90.9835,282,149.815,63798.6139,6845.7163,192020.8966
8,242719.8235,91.6164,255,150.2171,65790.1833,7872.3223,169057.3178
9,234293.0075,87.3362,405,144.577,63187.2361,7592.5072,163513.2642
10,243996.0833,91.6722,271,143.4802,61122.1544,5789.9749,177083.954
