Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,77534.7607,93.6159,192,147.2555,62803.6437,4837.5341,9893.583
2,75588.3756,93.6194,186,143.1126,62324.283,4355.9509,8908.1418
3,76947.4583,94.407,161,149.5222,64719.8163,3292.6099,8935.032
4,74920.6694,93.2242,210,145.2665,61846.5989,4258.0881,8815.9825
5,81554.0821,92.4745,220,150.1692,66050.3058,6142.202,9361.5742
6,78111.7841,91.9167,243,148.1548,64597.9266,4458.2341,9055.6234
7,78157.4984,93.3915,190,149.4253,63966.5571,4418.0102,9772.9311
8,80047.739,93.8202,189,149.4647,65562.1787,5428.6032,9056.9571
9,79170.9872,85.5396,485,141.9748,61148.1481,8602.8596,9419.9795
10,80388.6587,88.5337,379,145.7678,61283.14,9304.8851,9800.6336
11,79127.5602,91.7147,249,144.4021,64437.459,5058.1038,9631.9975
12,81223.5696,90.5062,295,151.4507,63561.8645,7377.528,10284.1771
13,77887.1476,90.3795,303,144.2303,62602.9185,6297.6511,8986.5779
14,77940.2683,92.8689,216,144.9375,63535.5124,4668.1941,9736.5618
15,79901.8028,90.5641,302,147.9453,63931.3757,6630.6048,9339.8223
16,83462.7489,90.7,304,149.5191,64819.349,9236.0677,9407.3322
17,79575.3374,90.7109,294,148.2095,63223.8367,7074.525,9276.9757
18,76337.0998,89.9386,319,139.0212,60547.1605,7078.1438,8711.7955
19,84493.4623,91.4557,254,150.772,66514.2173,7866.7414,10112.5036
20,79668.0742,90.2874,289,148.6513,64100.471,5312.3341,10255.2692
21,80528.655,92.6154,237,149.1881,65194.2263,6320.4583,9013.9704
22,76895.8949,93.8608,180,148.9734,64184.7724,3475.608,9235.5146
23,80792.9496,92.4023,215,152.2883,65543.8683,5717.0896,9531.9917
24,82401.8871,89.8294,313,149.0581,64228.1356,8201.6548,9972.0967
25,86710.6125,93.3816,204,155.6125,69988.2157,6962.2815,9760.1152
26,79372.5067,91.7001,251,147.2328,64627.1219,5559.5014,9185.8834
27,78708.7707,91.7642,254,147.0675,64570.0365,4085.2475,10053.4868
28,77845.8811,92.185,253,146.7833,64354.1819,4388.2994,9103.3998
29,80471.9734,91.9005,248,146.5836,64629.0501,5919.0142,9923.909
30,79381.9582,93.0826,206,148.4748,64171.9103,5977.7837,9232.2642
