Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,77534.7607,93.6159,192,147.2555,62803.6437,4837.5341,9893.583
2,75588.3756,93.6194,186,143.1126,62324.283,4355.9509,8908.1418
3,76947.4583,94.407,161,149.5222,64719.8163,3292.6099,8935.032
4,74920.6694,93.2242,210,145.2665,61846.5989,4258.0881,8815.9825
5,81554.0821,92.4745,220,150.1692,66050.3058,6142.202,9361.5742
6,78111.7841,91.9167,243,148.1548,64597.9266,4458.2341,9055.6234
7,78157.4984,93.3915,190,149.4253,63966.5571,4418.0102,9772.9311
8,80047.739,93.8202,189,149.4647,65562.1787,5428.6032,9056.9571
9,79170.9872,85.5396,485,141.9748,61148.1481,8602.8596,9419.9795
10,80388.6587,88.5337,379,145.7678,61283.14,9304.8851,9800.6336
