Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,283726.1654,66.3517,1692,94.7233,49013.5723,87168.8637,147543.7294
2,267387.4817,66.0644,1688,92.31,48853.7101,79669.2919,138864.4797
3,271157.1239,67.6676,1620,96.3892,49988.2843,83558.1325,137610.7071
4,262650.1924,68.1314,1607,95.4224,50142.9632,80769.035,131738.1942
5,274049.7063,65.461,1739,96.505,50446.5826,81869.0627,141734.061
6,275442.7074,66.6865,1660,95.7877,50213.1244,81888.8954,143340.6876
7,263449.8181,66.7842,1678,92.4873,48885.2601,83523.3411,131041.2169
8,265814.4888,66.1989,1687,92.6252,48778.2483,79348.191,137688.0495
9,263530.6609,67.5443,1619,93.1108,49572.4927,78417.2258,135540.9424
10,262660.2641,67.667,1617,96.5778,50717.5461,80019.601,131923.1171
11,283797.4822,65.9844,1713,94.7626,49645.4034,87059.1216,147092.9572
12,269790.424,66.2382,1687,91.8482,48482.2253,83747.3208,137560.8779
13,272219.7463,66.1186,1706,93.468,49243.6457,83950.0254,139026.0752
14,271455.576,66.6794,1667,93.9506,49334.6249,83341.2723,138779.6788
15,274069.776,66.7304,1681,93.9151,49471.1452,84321.7892,140276.8416
16,259213.3075,67.3175,1612,94.8898,50333.6982,75422.9966,133456.6127
17,267923.2222,66.6277,1674,95.443,49724.5122,82817.441,135381.269
18,265360.297,66.6215,1672,94.2688,49319.251,81147.163,134893.883
19,275430.5329,66.7458,1663,93.3667,49282.4345,81406.3367,144741.7617
20,266794.7593,66.5147,1693,95.6106,50241.6848,80279.9954,136273.0792
21,268178.9928,67.2758,1642,94.7483,49608.8627,80210.4873,138359.6428
22,293543.2647,65.702,1751,93.5523,48224.4126,85176.5547,160142.2974
23,269934.3395,66.566,1660,94.005,49814.5715,81196.0686,138923.6993
24,271375.4511,66.564,1676,94.0089,49453.0663,81238.6367,140683.7481
25,268353.8673,67.1822,1650,94.4836,49544.4431,84502.7084,134306.7158
26,268700.7047,66.0607,1711,96.5217,50283.7032,79956.2156,138460.7859
27,277075.3373,67.2545,1666,95.3925,49937.1795,85164.5959,141973.5619
28,278362.4367,67.2267,1644,95.7291,49760.3631,85412.3683,143189.7053
29,273962.2201,65.4035,1746,91.5235,48303.0433,84117.6533,141541.5235
30,267323.4934,67.8498,1612,96.5934,50758.1704,78112.5638,138452.7591
31,276395.0557,66.0945,1726,93.2849,48956.4958,87779.5544,139659.0055
32,281138.6558,67.2109,1654,96.8086,50018.7941,85526.8798,145592.9818
33,273528.1179,67.0886,1635,96.8066,50675.9653,84426.4359,138425.7167
34,268130.4926,66.4277,1679,94.585,49644.7153,82013.2178,136472.5595
35,274738.9684,66.1103,1701,95.1381,49593.3012,84935.5483,140210.1189
36,270589.153,65.87,1713,92.8224,48952.166,84060.3783,137576.6087
37,284284.4655,66.9908,1652,96.4608,49964.8296,87157.9216,147161.7143
38,272164.6383,66.939,1663,93.015,48835.4562,83140.9578,140188.2243
39,274124.6014,67.0254,1648,94.848,50049.5993,82693.8688,141381.1333
40,282410.5444,66.7365,1656,95.5707,49996.8142,83511.7415,148901.9887
41,283946.6321,66.9333,1669,96.5961,50221.8202,86308.6668,147416.1451
42,283403.2453,67.984,1619,99.0356,51156.3966,85269.3453,146977.5033
43,264495.6822,67.4486,1630,95.9476,50433.0288,80349.4093,133713.2441
44,267498.9456,67.8256,1600,95.9536,50497.1542,79035.9761,137965.8153
45,274070.2361,65.6937,1718,95.1185,49575.2984,86355.8966,138139.0411
46,274989.2645,65.6914,1718,95.2844,49824.4968,82297.3789,142867.3888
47,259474.7497,67.2383,1671,96.6096,50778.4868,81280.6253,127415.6376
48,264944.3387,66.6853,1681,93.3583,49238.0488,80138.006,135568.284
49,264914.2853,67.3767,1625,93.972,49799.7762,80965.162,134149.3471
50,262840.3808,67.9989,1589,97.5581,50907.4762,77420.4926,134512.4121
51,291284.1015,66.2879,1699,96.9778,50099.2805,88979.1375,152205.6835
52,281392.7776,66.234,1707,93.1831,49077.8686,87047.2597,145267.6493
53,263236.7344,67.1018,1642,93.2707,49475.8638,77853.8972,135906.9735
54,278143.9217,64.9513,1770,93.7325,49048.5416,89523.1002,139572.2798
55,293142.9764,65.8566,1698,98.1329,50816.6262,89935.2391,152391.1111
56,268833.4808,67.2453,1637,97.0255,50632.197,83027.1987,135174.0851
57,271556.992,66.4769,1670,94.924,49974.948,83109.0491,138472.9948
58,284833.8721,66.626,1696,95.0946,49630.6571,86811.0022,148392.2128
59,276455.6208,66.381,1685,94.7937,49421.8574,86355.8155,140677.9479
60,268975.1782,66.2203,1685,94.2556,49406.7755,84706.2659,134862.1369
