Episode_Index,Total_Cost,Fill_Rate,Lost_Sales,Avg_Inventory,Total_Holding_Cost,Total_Backlog_Cost,Total_Ordering_Cost
1,283726.1654,66.3517,1692,94.7233,49013.5723,87168.8637,147543.7294
2,267387.4817,66.0644,1688,92.31,48853.7101,79669.2919,138864.4797
3,271157.1239,67.6676,1620,96.3892,49988.2843,83558.1325,137610.7071
4,262650.1924,68.1314,1607,95.4224,50142.9632,80769.035,131738.1942
5,274049.7063,65.461,1739,96.505,50446.5826,81869.0627,141734.061
6,275442.7074,66.6865,1660,95.7877,50213.1244,81888.8954,143340.6876
7,263449.8181,66.7842,1678,92.4873,48885.2601,83523.3411,131041.2169
8,265814.4888,66.1989,1687,92.6252,48778.2483,79348.191,137688.0495
9,263530.6609,67.5443,1619,93.1108,49572.4927,78417.2258,135540.9424
10,262660.2641,67.667,1617,96.5778,50717.5461,80019.601,131923.1171
